1,0.0092
2,0.0091
3,0.0048
4,0.0034
5,0.0025
6,0.0016
7,0.0023
8,0.0035
9,0.00018887
10,0.00019668
11,0.0033
12,0.0556
13,0.0807
14,0.1318
15,0.1347
16,0.1549
17,0.1666
18,0.1679
19,0.1608
20,0.1705
21,0.1748
22,0.1752
23,0.1926
24,0.1843
25,0.205
26,0.2058
27,0.1552
28,0.1989
29,0.2373
30,0.2421
31,0.2364
32,0.2284
33,0.2561
34,0.2588
35,0.248
36,0.2432
37,0.2477
38,0.2405
39,0.2529
40,0.2437
41,0.2287
42,0.2571
43,0.2388
44,0.2179
45,0.2289
46,0.2385
47,0.2434
48,0.2382
49,0.2289
50,0.2059
51,0.2314
52,0.2035
53,0.2298
54,0.2325
55,0.2288
56,0.2163
57,0.213
58,0.2338
59,0.2378
60,0.2262
61,0.2162
62,0.2354
63,0.2404
64,0.2082
65,0.2307
66,0.2442
67,0.2366
68,0.242
69,0.2441
70,0.2343
71,0.2108
72,0.2327
73,0.2351
74,0.2225
75,0.2114
76,0.2339
77,0.2181
78,0.2452
79,0.2331
80,0.2433
81,0.2244
82,0.2292
83,0.2289
84,0.2475
85,0.2473
86,0.2517
87,0.2338
88,0.2333
89,0.2446
90,0.2475
91,0.2385
92,0.249
93,0.2548
94,0.2533
95,0.241
